Indeks rezervacije,Tip hotela,Lead time,Tip depozita,Tržišni segment,Stvarni ishod,Predviđeni ishod,Verovatnoća otkazivanja,Tačno predviđanje
12647,Resort Hotel,149,No Deposit,Online TA,Otkazana,Nije otkazana,0.43,Ne
26439,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.015,Da
33779,Resort Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.19,Da
70485,City Hotel,150,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
98924,City Hotel,7,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0275,Da
64768,City Hotel,615,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
54949,City Hotel,132,No Deposit,Online TA,Otkazana,Otkazana,0.75,Da
14244,Resort Hotel,6,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.01,Da
22875,Resort Hotel,24,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.39,Da
28094,Resort Hotel,55,No Deposit,Direct,Nije otkazana,Nije otkazana,0.11,Da
89107,City Hotel,0,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
78333,City Hotel,13,No Deposit,Corporate,Otkazana,Nije otkazana,0.055,Ne
64152,City Hotel,28,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
79585,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.08,Da
35702,Resort Hotel,253,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
30307,Resort Hotel,46,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.025,Da
38489,Resort Hotel,345,No Deposit,Online TA,Nije otkazana,Otkazana,0.605,Ne
96434,City Hotel,8,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.235,Da
12848,Resort Hotel,171,No Deposit,Online TA,Otkazana,Otkazana,0.535,Da
56570,City Hotel,433,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
88794,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.045,Da
3692,Resort Hotel,165,No Deposit,Groups,Otkazana,Otkazana,0.645,Da
80219,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.17,Da
74272,City Hotel,281,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
83156,City Hotel,9,No Deposit,Direct,Nije otkazana,Nije otkazana,0.05,Da
60552,City Hotel,122,No Deposit,Online TA,Otkazana,Otkazana,0.815,Da
108780,City Hotel,83,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.34,Da
44110,City Hotel,27,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
23954,Resort Hotel,104,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
26844,Resort Hotel,38,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.15,Da
3084,Resort Hotel,10,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.095,Da
63389,City Hotel,13,No Deposit,Online TA,Otkazana,Nije otkazana,0.195,Ne
50721,City Hotel,289,No Deposit,Groups,Nije otkazana,Nije otkazana,0.005,Da
90607,City Hotel,5,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.185,Da
101273,City Hotel,21,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.045,Da
9288,Resort Hotel,93,No Deposit,Online TA,Otkazana,Nije otkazana,0.24,Ne
44942,City Hotel,180,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
46980,City Hotel,47,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.025,Da
82653,City Hotel,44,No Deposit,Groups,Nije otkazana,Nije otkazana,0.005,Da
75141,City Hotel,276,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
21454,Resort Hotel,17,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
105593,City Hotel,24,No Deposit,Groups,Nije otkazana,Nije otkazana,0.075,Da
51407,City Hotel,322,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
38465,Resort Hotel,5,No Deposit,Direct,Nije otkazana,Nije otkazana,0.04,Da
52042,City Hotel,205,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
58024,City Hotel,48,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
52519,City Hotel,26,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
5788,Resort Hotel,128,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.895,Da
106087,City Hotel,59,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.47,Da
42425,City Hotel,61,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0147,Da
91535,City Hotel,55,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.235,Da
112841,City Hotel,246,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
91004,City Hotel,67,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.04,Da
1421,Resort Hotel,28,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.35,Da
91652,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.045,Da
53742,City Hotel,154,No Deposit,Online TA,Otkazana,Otkazana,0.645,Da
84385,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.04,Da
19994,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.01,Da
104154,City Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.28,Da
94734,City Hotel,6,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.035,Da
114892,City Hotel,25,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.0894,Da
107445,City Hotel,1,No Deposit,Aviation,Otkazana,Nije otkazana,0.43,Ne
20605,Resort Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.075,Da
62903,City Hotel,168,No Deposit,Online TA,Otkazana,Otkazana,0.96,Da
96670,City Hotel,133,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.105,Da
68055,City Hotel,84,No Deposit,Online TA,Otkazana,Otkazana,0.875,Da
25152,Resort Hotel,140,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.055,Da
96780,City Hotel,33,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.25,Da
29387,Resort Hotel,34,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0112,Da
51010,City Hotel,273,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
13280,Resort Hotel,88,No Deposit,Online TA,Otkazana,Otkazana,0.63,Da
28095,Resort Hotel,213,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.015,Da
63699,City Hotel,207,No Deposit,Online TA,Otkazana,Nije otkazana,0.4306,Ne
56026,City Hotel,226,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
92517,City Hotel,229,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.38,Da
56822,City Hotel,317,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
116677,City Hotel,184,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.09,Da
232,Resort Hotel,12,No Deposit,Direct,Nije otkazana,Nije otkazana,0.085,Da
39927,Resort Hotel,142,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.48,Da
29059,Resort Hotel,201,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.05,Da
7457,Resort Hotel,278,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.345,Da
86648,City Hotel,55,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0432,Da
117779,City Hotel,2,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.07,Da
7285,Resort Hotel,194,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.06,Da
65596,City Hotel,56,No Deposit,Direct,Otkazana,Nije otkazana,0.255,Ne
45111,City Hotel,41,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.12,Da
26016,Resort Hotel,14,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.05,Da
63537,City Hotel,27,No Deposit,Online TA,Otkazana,Nije otkazana,0.3071,Ne
116436,City Hotel,178,No Deposit,Direct,Nije otkazana,Nije otkazana,0.165,Da
8314,Resort Hotel,397,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
40837,City Hotel,124,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.7177,Da
75296,City Hotel,304,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
118409,City Hotel,263,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.355,Da
78241,City Hotel,8,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
28751,Resort Hotel,18,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0,Da
98368,City Hotel,29,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.055,Da
5832,Resort Hotel,211,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
37765,Resort Hotel,121,No Deposit,Direct,Nije otkazana,Nije otkazana,0.23,Da
63379,City Hotel,74,No Deposit,Online TA,Otkazana,Otkazana,0.69,Da
51073,City Hotel,68,No Deposit,Online TA,Otkazana,Otkazana,0.905,Da
114756,City Hotel,396,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.1195,Da
31845,Resort Hotel,50,No Deposit,Online TA,Nije otkazana,Otkazana,0.83,Ne
90564,City Hotel,247,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.2707,Da
51950,City Hotel,316,No Deposit,Groups,Otkazana,Nije otkazana,0.3544,Ne
118013,City Hotel,80,No Deposit,Online TA,Nije otkazana,Otkazana,0.8,Ne
118960,City Hotel,97,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.055,Da
110420,City Hotel,108,No Deposit,Direct,Nije otkazana,Nije otkazana,0.02,Da
11837,Resort Hotel,255,No Deposit,Online TA,Otkazana,Nije otkazana,0.2592,Ne
98801,City Hotel,31,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.18,Da
109041,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1,Da
24410,Resort Hotel,41,No Deposit,Online TA,Nije otkazana,Otkazana,0.525,Ne
29213,Resort Hotel,36,No Deposit,Groups,Nije otkazana,Nije otkazana,0.01,Da
108571,City Hotel,125,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.405,Da
63189,City Hotel,231,No Deposit,Online TA,Otkazana,Otkazana,0.7538,Da
92403,City Hotel,41,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.225,Da
110940,City Hotel,81,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.11,Da
39587,Resort Hotel,249,No Deposit,Online TA,Nije otkazana,Otkazana,0.67,Ne
92680,City Hotel,44,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.14,Da
23515,Resort Hotel,113,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.125,Da
96765,City Hotel,141,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.285,Da
94524,City Hotel,175,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.08,Da
7818,Resort Hotel,115,No Deposit,Direct,Otkazana,Nije otkazana,0.465,Ne
82692,City Hotel,44,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
91250,City Hotel,150,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
112847,City Hotel,200,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.05,Da
53923,City Hotel,8,No Deposit,Online TA,Otkazana,Nije otkazana,0.26,Ne
74394,City Hotel,290,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
111498,City Hotel,5,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.09,Da
114782,City Hotel,396,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.005,Da
43859,City Hotel,87,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
33615,Resort Hotel,119,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.09,Da
68235,City Hotel,104,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
41029,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.02,Da
33523,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0375,Da
66229,City Hotel,87,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
17630,Resort Hotel,84,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.07,Da
64526,City Hotel,182,No Deposit,Corporate,Otkazana,Otkazana,0.9522,Da
55870,City Hotel,133,No Deposit,Online TA,Otkazana,Otkazana,0.935,Da
7493,Resort Hotel,118,No Deposit,Online TA,Otkazana,Otkazana,0.77,Da
115620,City Hotel,193,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.34,Da
15241,Resort Hotel,0,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.02,Da
111557,City Hotel,129,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.155,Da
113573,City Hotel,31,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.13,Da
21531,Resort Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.06,Da
85617,City Hotel,33,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.255,Da
1114,Resort Hotel,150,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.035,Da
81050,City Hotel,86,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
109349,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.095,Da
113712,City Hotel,5,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.075,Da
41313,City Hotel,88,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.375,Da
47283,City Hotel,2,No Deposit,Direct,Otkazana,Otkazana,1.0,Da
17779,Resort Hotel,287,No Deposit,Groups,Nije otkazana,Nije otkazana,0.28,Da
81306,City Hotel,67,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.02,Da
51588,City Hotel,2,No Deposit,Aviation,Otkazana,Nije otkazana,0.465,Ne
7846,Resort Hotel,406,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.035,Da
26166,Resort Hotel,234,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
2527,Resort Hotel,75,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
8142,Resort Hotel,327,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
60783,City Hotel,215,No Deposit,Groups,Otkazana,Nije otkazana,0.1762,Ne
23039,Resort Hotel,114,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.065,Da
2088,Resort Hotel,63,No Deposit,Online TA,Otkazana,Otkazana,0.575,Da
61573,City Hotel,59,No Deposit,Online TA,Otkazana,Otkazana,0.63,Da
34069,Resort Hotel,312,No Deposit,Groups,Nije otkazana,Nije otkazana,0.1383,Da
20366,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.025,Da
64730,City Hotel,92,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
117440,City Hotel,168,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.5,Da
248,Resort Hotel,10,No Deposit,Direct,Nije otkazana,Nije otkazana,0.105,Da
58947,City Hotel,195,No Deposit,Online TA,Otkazana,Otkazana,0.985,Da
94595,City Hotel,66,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1783,Da
79093,City Hotel,5,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
109310,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.085,Da
30396,Resort Hotel,67,No Deposit,Groups,Nije otkazana,Nije otkazana,0.04,Da
27128,Resort Hotel,11,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.265,Da
100111,City Hotel,80,No Deposit,Direct,Nije otkazana,Nije otkazana,0.29,Da
9483,Resort Hotel,183,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
41277,City Hotel,0,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
27436,Resort Hotel,18,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.4,Da
44630,City Hotel,50,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
40253,City Hotel,103,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
75877,City Hotel,351,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
4148,Resort Hotel,2,No Deposit,Online TA,Otkazana,Nije otkazana,0.235,Ne
102745,City Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.175,Da
27741,Resort Hotel,229,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.03,Da
21854,Resort Hotel,62,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1,Da
84347,City Hotel,14,No Deposit,Direct,Nije otkazana,Nije otkazana,0.05,Da
54879,City Hotel,79,No Deposit,Direct,Otkazana,Nije otkazana,0.43,Ne
18978,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.01,Da
24943,Resort Hotel,142,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.305,Da
114544,City Hotel,1,No Deposit,Direct,Nije otkazana,Nije otkazana,0.11,Da
108181,City Hotel,47,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.26,Da
7881,Resort Hotel,346,No Deposit,Online TA,Otkazana,Otkazana,0.9,Da
30027,Resort Hotel,50,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.09,Da
47656,City Hotel,1,No Deposit,Offline TA/TO,Otkazana,Otkazana,1.0,Da
15226,Resort Hotel,186,No Deposit,Offline TA/TO,Otkazana,Otkazana,0.935,Da
57449,City Hotel,213,Non Refund,Corporate,Otkazana,Otkazana,0.99,Da
107031,City Hotel,98,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.3,Da
3070,Resort Hotel,42,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.115,Da
69569,City Hotel,118,No Deposit,Online TA,Otkazana,Otkazana,0.675,Da
62440,City Hotel,38,Non Refund,Corporate,Otkazana,Otkazana,1.0,Da
20841,Resort Hotel,14,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0,Da
96014,City Hotel,200,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.4,Da
100778,City Hotel,95,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.295,Da
2931,Resort Hotel,18,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.055,Da
51513,City Hotel,111,No Deposit,Online TA,Otkazana,Nije otkazana,0.215,Ne
71786,City Hotel,229,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
111393,City Hotel,60,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.155,Da
44793,City Hotel,60,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
102060,City Hotel,251,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.065,Da
54287,City Hotel,157,No Deposit,Online TA,Otkazana,Otkazana,0.635,Da
114860,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.04,Da
44823,City Hotel,60,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
64874,City Hotel,25,No Deposit,Online TA,Otkazana,Otkazana,0.73,Da
69108,City Hotel,167,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
84138,City Hotel,99,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.0,Da
24516,Resort Hotel,2,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.01,Da
20911,Resort Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0,Da
33787,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0213,Da
106999,City Hotel,34,No Deposit,Online TA,Nije otkazana,Otkazana,0.635,Ne
4303,Resort Hotel,219,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
8182,Resort Hotel,336,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
68147,City Hotel,151,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
60404,City Hotel,489,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
35123,Resort Hotel,49,No Deposit,Direct,Nije otkazana,Nije otkazana,0.035,Da
49221,City Hotel,18,No Deposit,Online TA,Otkazana,Nije otkazana,0.375,Ne
50820,City Hotel,55,No Deposit,Online TA,Otkazana,Nije otkazana,0.335,Ne
39436,Resort Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.135,Da
12084,Resort Hotel,120,No Deposit,Online TA,Otkazana,Otkazana,0.76,Da
52666,City Hotel,337,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
69710,City Hotel,173,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
7667,Resort Hotel,13,No Deposit,Online TA,Otkazana,Nije otkazana,0.4,Ne
40938,City Hotel,0,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.105,Da
10705,Resort Hotel,103,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
3640,Resort Hotel,101,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
38449,Resort Hotel,106,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.355,Da
31226,Resort Hotel,9,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.015,Da
116102,City Hotel,414,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
107590,City Hotel,113,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1792,Da
105996,City Hotel,70,No Deposit,Groups,Nije otkazana,Nije otkazana,0.01,Da
72171,City Hotel,119,No Deposit,Online TA,Otkazana,Otkazana,0.54,Da
42733,City Hotel,69,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0556,Da
105571,City Hotel,24,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
17350,Resort Hotel,50,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.04,Da
119205,City Hotel,213,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
81641,City Hotel,23,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.21,Da
88345,City Hotel,28,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.075,Da
32054,Resort Hotel,1,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.08,Da
89377,City Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.03,Da
27042,Resort Hotel,154,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.285,Da
42468,City Hotel,55,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
511,Resort Hotel,37,No Deposit,Online TA,Otkazana,Nije otkazana,0.45,Ne
73782,City Hotel,279,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
94375,City Hotel,0,No Deposit,Complementary,Nije otkazana,Nije otkazana,0.05,Da
77038,City Hotel,262,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
16036,Resort Hotel,0,No Deposit,Direct,Nije otkazana,Nije otkazana,0.19,Da
41482,City Hotel,46,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
38594,Resort Hotel,9,No Deposit,Direct,Nije otkazana,Nije otkazana,0.065,Da
71497,City Hotel,127,No Deposit,Online TA,Otkazana,Otkazana,0.55,Da
70294,City Hotel,201,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
56587,City Hotel,178,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
96225,City Hotel,179,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.15,Da
26880,Resort Hotel,42,No Deposit,Online TA,Nije otkazana,Otkazana,0.505,Ne
92897,City Hotel,97,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.33,Da
106186,City Hotel,134,No Deposit,Direct,Nije otkazana,Nije otkazana,0.0433,Da
2420,Resort Hotel,283,No Deposit,Groups,Nije otkazana,Nije otkazana,0.1103,Da
116744,City Hotel,256,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0,Da
29138,Resort Hotel,18,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.22,Da
69397,City Hotel,186,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
88482,City Hotel,128,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.04,Da
23281,Resort Hotel,91,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.43,Da
4994,Resort Hotel,212,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
83695,City Hotel,1,No Deposit,Direct,Nije otkazana,Nije otkazana,0.02,Da
107422,City Hotel,66,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
41076,City Hotel,107,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.0792,Da
99403,City Hotel,40,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.1558,Da
106513,City Hotel,261,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.185,Da
76282,City Hotel,147,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
39424,Resort Hotel,10,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
88461,City Hotel,74,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.45,Da
75770,City Hotel,323,No Deposit,Groups,Otkazana,Otkazana,1.0,Da
115801,City Hotel,263,No Deposit,Online TA,Nije otkazana,Otkazana,0.6442,Ne
90358,City Hotel,111,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.08,Da
13470,Resort Hotel,2,No Deposit,Online TA,Otkazana,Otkazana,0.705,Da
55537,City Hotel,186,No Deposit,Online TA,Otkazana,Nije otkazana,0.315,Ne
35203,Resort Hotel,157,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.13,Da
965,Resort Hotel,85,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.185,Da
118778,City Hotel,116,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.05,Da
31819,Resort Hotel,3,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
12637,Resort Hotel,216,No Deposit,Online TA,Otkazana,Otkazana,0.715,Da
87037,City Hotel,84,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.095,Da
51474,City Hotel,211,Non Refund,Offline TA/TO,Otkazana,Otkazana,1.0,Da
109912,City Hotel,62,No Deposit,Online TA,Nije otkazana,Otkazana,0.6436,Ne
111814,City Hotel,69,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.26,Da
